timestamp,model,test_set,kind,threshold,metric,value,n,duration_h,combo
2026-04-14T09:08:33Z,v16b + expert-b2,faph_librispeech,ambient,0.995,faph,0.1779,2620,5.62,v16b + expert-b2
2026-04-14T09:08:33Z,v16b + expert-b2,faph_librispeech,ambient,0.996,faph,0.1779,2620,5.62,v16b + expert-b2
2026-04-14T09:08:33Z,v16b + expert-b2,faph_librispeech,ambient,0.999,faph,0.1779,2620,5.62,v16b + expert-b2
2026-04-14T09:08:33Z,v16b + expert-b2,faph_macbook_bg,ambient,0.97,faph,0.0000,14,1.17,v16b + expert-b2
2026-04-14T09:08:33Z,v16b + expert-b2,faph_macbook_bg,ambient,0.99,faph,0.0000,14,1.17,v16b + expert-b2
2026-04-14T09:08:33Z,v16b + expert-b2,faph_macbook_bg,ambient,0.995,faph,0.0000,14,1.17,v16b + expert-b2
2026-04-14T09:08:33Z,v16b + expert-b2,faph_macbook_bg,ambient,0.996,faph,0.0000,14,1.17,v16b + expert-b2
2026-04-14T09:08:33Z,v16b + expert-b2,faph_macbook_bg,ambient,0.999,faph,0.0000,14,1.17,v16b + expert-b2
2026-04-14T09:08:33Z,v16b + expert-b2,faph_dipco,ambient,0.97,faph,0.0000,6,3.32,v16b + expert-b2
2026-04-14T09:08:33Z,v16b + expert-b2,faph_dipco,ambient,0.99,faph,0.0000,6,3.32,v16b + expert-b2
2026-04-14T09:08:33Z,v16b + expert-b2,faph_dipco,ambient,0.995,faph,0.0000,6,3.32,v16b + expert-b2
2026-04-14T09:08:33Z,v16b + expert-b2,faph_dipco,ambient,0.996,faph,0.0000,6,3.32,v16b + expert-b2
2026-04-14T09:08:33Z,v16b + expert-b2,faph_dipco,ambient,0.999,faph,0.0000,6,3.32,v16b + expert-b2
2026-04-14T09:08:33Z,v16b + v14,pos_isa_xtts,positive,0.97,recall,1.0000,48,,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,pos_isa_xtts,positive,0.99,recall,1.0000,48,,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,pos_isa_xtts,positive,0.995,recall,1.0000,48,,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,pos_isa_xtts,positive,0.996,recall,1.0000,48,,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,pos_isa_xtts,positive,0.999,recall,1.0000,48,,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,pos_ode,positive,0.97,recall,0.9091,11,,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,pos_ode,positive,0.99,recall,0.9091,11,,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,pos_ode,positive,0.995,recall,0.9091,11,,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,pos_ode,positive,0.996,recall,0.9091,11,,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,pos_ode,positive,0.999,recall,0.9091,11,,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,pos_mattias_short,positive,0.97,recall,0.7400,50,,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,pos_mattias_short,positive,0.99,recall,0.6800,50,,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,pos_mattias_short,positive,0.995,recall,0.6200,50,,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,pos_mattias_short,positive,0.996,recall,0.6200,50,,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,pos_mattias_short,positive,0.999,recall,0.5800,50,,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,hard_neg_mac_holdout,hard_negative,0.97,fpr,1.0000,15,,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.9333,15,,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.9333,15,,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.9333,15,,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.9333,15,,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.7833,60,,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.7500,60,,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.7333,60,,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.7333,60,,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.7167,60,,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,hard_neg_canary,hard_negative,0.97,fpr,0.0000,5,,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,hard_neg_canary,hard_negative,0.99,fpr,0.0000,5,,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,hard_neg_canary,hard_negative,0.995,fpr,0.0000,5,,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,hard_neg_canary,hard_negative,0.996,fpr,0.0000,5,,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,hard_neg_canary,hard_negative,0.999,fpr,0.0000,5,,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,faph_cv_et,ambient,0.97,faph,13.6101,2000,3.82,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,faph_cv_et,ambient,0.99,faph,8.1137,2000,3.82,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,faph_cv_et,ambient,0.995,faph,4.9729,2000,3.82,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,faph_cv_et,ambient,0.996,faph,4.4495,2000,3.82,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,faph_cv_et,ambient,0.999,faph,2.8791,2000,3.82,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,faph_librispeech,ambient,0.97,faph,3.2019,2620,5.62,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,faph_librispeech,ambient,0.99,faph,1.4231,2620,5.62,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,faph_librispeech,ambient,0.995,faph,1.4231,2620,5.62,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,faph_librispeech,ambient,0.996,faph,0.7115,2620,5.62,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,faph_librispeech,ambient,0.999,faph,0.1779,2620,5.62,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,faph_macbook_bg,ambient,0.97,faph,0.0000,14,1.17,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,faph_macbook_bg,ambient,0.99,faph,0.0000,14,1.17,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,faph_macbook_bg,ambient,0.995,faph,0.0000,14,1.17,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,faph_macbook_bg,ambient,0.996,faph,0.0000,14,1.17,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,faph_macbook_bg,ambient,0.999,faph,0.0000,14,1.17,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,faph_dipco,ambient,0.97,faph,0.3010,6,3.32,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,faph_dipco,ambient,0.99,faph,0.0000,6,3.32,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,faph_dipco,ambient,0.995,faph,0.0000,6,3.32,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,faph_dipco,ambient,0.996,faph,0.0000,6,3.32,v16b + v14
2026-04-14T09:08:33Z,v16b + v14,faph_dipco,ambient,0.999,faph,0.0000,6,3.32,v16b + v14
2026-04-14T09:08:33Z,v16a + ex3a,pos_isa_xtts,positive,0.97,recall,1.0000,48,,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,pos_isa_xtts,positive,0.99,recall,1.0000,48,,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,pos_isa_xtts,positive,0.995,recall,1.0000,48,,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,pos_isa_xtts,positive,0.996,recall,1.0000,48,,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,pos_isa_xtts,positive,0.999,recall,1.0000,48,,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,pos_ode,positive,0.97,recall,0.7273,11,,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,pos_ode,positive,0.99,recall,0.7273,11,,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,pos_ode,positive,0.995,recall,0.7273,11,,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,pos_ode,positive,0.996,recall,0.7273,11,,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,pos_ode,positive,0.999,recall,0.7273,11,,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,pos_mattias_short,positive,0.97,recall,0.9000,50,,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,pos_mattias_short,positive,0.99,recall,0.9000,50,,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,pos_mattias_short,positive,0.995,recall,0.9000,50,,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,pos_mattias_short,positive,0.996,recall,0.9000,50,,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,pos_mattias_short,positive,0.999,recall,0.7800,50,,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.7333,15,,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.7333,15,,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.7333,15,,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.6667,15,,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.6667,15,,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.8000,60,,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.8000,60,,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.8000,60,,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.8000,60,,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.7833,60,,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,hard_neg_canary,hard_negative,0.97,fpr,0.0000,5,,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,hard_neg_canary,hard_negative,0.99,fpr,0.0000,5,,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,hard_neg_canary,hard_negative,0.995,fpr,0.0000,5,,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,hard_neg_canary,hard_negative,0.996,fpr,0.0000,5,,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,hard_neg_canary,hard_negative,0.999,fpr,0.0000,5,,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,faph_cv_et,ambient,0.97,faph,3.1408,2000,3.82,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,faph_cv_et,ambient,0.99,faph,2.3556,2000,3.82,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,faph_cv_et,ambient,0.995,faph,2.3556,2000,3.82,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,faph_cv_et,ambient,0.996,faph,2.3556,2000,3.82,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,faph_cv_et,ambient,0.999,faph,1.8321,2000,3.82,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,faph_librispeech,ambient,0.97,faph,1.0673,2620,5.62,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,faph_librispeech,ambient,0.99,faph,0.5336,2620,5.62,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,faph_librispeech,ambient,0.995,faph,0.5336,2620,5.62,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,faph_librispeech,ambient,0.996,faph,0.5336,2620,5.62,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,faph_librispeech,ambient,0.999,faph,0.5336,2620,5.62,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,faph_macbook_bg,ambient,0.97,faph,0.8564,14,1.17,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,faph_macbook_bg,ambient,0.99,faph,0.8564,14,1.17,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,faph_macbook_bg,ambient,0.995,faph,0.8564,14,1.17,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,faph_macbook_bg,ambient,0.996,faph,0.8564,14,1.17,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,faph_macbook_bg,ambient,0.999,faph,0.8564,14,1.17,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,faph_dipco,ambient,0.97,faph,0.3010,6,3.32,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,faph_dipco,ambient,0.99,faph,0.3010,6,3.32,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,faph_dipco,ambient,0.995,faph,0.3010,6,3.32,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,faph_dipco,ambient,0.996,faph,0.3010,6,3.32,v16a + ex3a
2026-04-14T09:08:33Z,v16a + ex3a,faph_dipco,ambient,0.999,faph,0.3010,6,3.32,v16a + ex3a
2026-04-14T09:08:33Z,v16a + expert-a,pos_isa_xtts,positive,0.97,recall,1.0000,48,,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,pos_isa_xtts,positive,0.99,recall,1.0000,48,,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,pos_isa_xtts,positive,0.995,recall,1.0000,48,,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,pos_isa_xtts,positive,0.996,recall,1.0000,48,,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,pos_isa_xtts,positive,0.999,recall,1.0000,48,,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,pos_ode,positive,0.97,recall,0.9091,11,,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,pos_ode,positive,0.99,recall,0.9091,11,,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,pos_ode,positive,0.995,recall,0.8182,11,,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,pos_ode,positive,0.996,recall,0.8182,11,,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,pos_ode,positive,0.999,recall,0.8182,11,,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,pos_mattias_short,positive,0.97,recall,0.9800,50,,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,pos_mattias_short,positive,0.99,recall,0.9800,50,,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,pos_mattias_short,positive,0.995,recall,0.9800,50,,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,pos_mattias_short,positive,0.996,recall,0.9800,50,,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,pos_mattias_short,positive,0.999,recall,0.9800,50,,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.9333,15,,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.9333,15,,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.8667,15,,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.8667,15,,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.8000,15,,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.7333,60,,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.7167,60,,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.7000,60,,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.7000,60,,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.6833,60,,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,hard_neg_canary,hard_negative,0.97,fpr,0.0000,5,,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,hard_neg_canary,hard_negative,0.99,fpr,0.0000,5,,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,hard_neg_canary,hard_negative,0.995,fpr,0.0000,5,,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,hard_neg_canary,hard_negative,0.996,fpr,0.0000,5,,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,hard_neg_canary,hard_negative,0.999,fpr,0.0000,5,,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,faph_cv_et,ambient,0.97,faph,5.2347,2000,3.82,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,faph_cv_et,ambient,0.99,faph,3.9260,2000,3.82,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,faph_cv_et,ambient,0.995,faph,3.9260,2000,3.82,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,faph_cv_et,ambient,0.996,faph,3.6643,2000,3.82,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,faph_cv_et,ambient,0.999,faph,2.6173,2000,3.82,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,faph_librispeech,ambient,0.97,faph,0.7115,2620,5.62,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,faph_librispeech,ambient,0.99,faph,0.5336,2620,5.62,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,faph_librispeech,ambient,0.995,faph,0.5336,2620,5.62,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,faph_librispeech,ambient,0.996,faph,0.5336,2620,5.62,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,faph_librispeech,ambient,0.999,faph,0.3558,2620,5.62,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,faph_macbook_bg,ambient,0.97,faph,0.0000,14,1.17,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,faph_macbook_bg,ambient,0.99,faph,0.0000,14,1.17,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,faph_macbook_bg,ambient,0.995,faph,0.0000,14,1.17,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,faph_macbook_bg,ambient,0.996,faph,0.0000,14,1.17,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,faph_macbook_bg,ambient,0.999,faph,0.0000,14,1.17,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,faph_dipco,ambient,0.97,faph,0.9030,6,3.32,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,faph_dipco,ambient,0.99,faph,0.6020,6,3.32,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,faph_dipco,ambient,0.995,faph,0.6020,6,3.32,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,faph_dipco,ambient,0.996,faph,0.3010,6,3.32,v16a + expert-a
2026-04-14T09:08:33Z,v16a + expert-a,faph_dipco,ambient,0.999,faph,0.0000,6,3.32,v16a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,pos_isa_xtts,positive,0.97,recall,1.0000,48,,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,pos_isa_xtts,positive,0.99,recall,1.0000,48,,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,pos_isa_xtts,positive,0.995,recall,1.0000,48,,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,pos_isa_xtts,positive,0.996,recall,1.0000,48,,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,pos_isa_xtts,positive,0.999,recall,1.0000,48,,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,pos_ode,positive,0.97,recall,0.7273,11,,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,pos_ode,positive,0.99,recall,0.7273,11,,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,pos_ode,positive,0.995,recall,0.7273,11,,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,pos_ode,positive,0.996,recall,0.7273,11,,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,pos_ode,positive,0.999,recall,0.7273,11,,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,pos_mattias_short,positive,0.97,recall,0.9200,50,,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,pos_mattias_short,positive,0.99,recall,0.9200,50,,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,pos_mattias_short,positive,0.995,recall,0.9200,50,,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,pos_mattias_short,positive,0.996,recall,0.9200,50,,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,pos_mattias_short,positive,0.999,recall,0.7800,50,,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,hard_neg_mac_holdout,hard_negative,0.97,fpr,0.7333,15,,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,hard_neg_mac_holdout,hard_negative,0.99,fpr,0.7333,15,,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,hard_neg_mac_holdout,hard_negative,0.995,fpr,0.7333,15,,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,hard_neg_mac_holdout,hard_negative,0.996,fpr,0.6667,15,,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,hard_neg_mac_holdout,hard_negative,0.999,fpr,0.6667,15,,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.6500,60,,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.6333,60,,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.6333,60,,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.6333,60,,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.6167,60,,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,hard_neg_canary,hard_negative,0.97,fpr,0.0000,5,,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,hard_neg_canary,hard_negative,0.99,fpr,0.0000,5,,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,hard_neg_canary,hard_negative,0.995,fpr,0.0000,5,,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,hard_neg_canary,hard_negative,0.996,fpr,0.0000,5,,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,hard_neg_canary,hard_negative,0.999,fpr,0.0000,5,,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,faph_cv_et,ambient,0.97,faph,2.0939,2000,3.82,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,faph_cv_et,ambient,0.99,faph,1.0469,2000,3.82,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,faph_cv_et,ambient,0.995,faph,0.5235,2000,3.82,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,faph_cv_et,ambient,0.996,faph,0.5235,2000,3.82,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,faph_cv_et,ambient,0.999,faph,0.5235,2000,3.82,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,faph_librispeech,ambient,0.97,faph,0.5336,2620,5.62,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,faph_librispeech,ambient,0.99,faph,0.1779,2620,5.62,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,faph_librispeech,ambient,0.995,faph,0.0000,2620,5.62,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,faph_librispeech,ambient,0.996,faph,0.0000,2620,5.62,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,faph_librispeech,ambient,0.999,faph,0.0000,2620,5.62,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,faph_macbook_bg,ambient,0.97,faph,0.0000,14,1.17,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,faph_macbook_bg,ambient,0.99,faph,0.0000,14,1.17,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,faph_macbook_bg,ambient,0.995,faph,0.0000,14,1.17,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,faph_macbook_bg,ambient,0.996,faph,0.0000,14,1.17,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,faph_macbook_bg,ambient,0.999,faph,0.0000,14,1.17,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,faph_dipco,ambient,0.97,faph,0.0000,6,3.32,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,faph_dipco,ambient,0.99,faph,0.0000,6,3.32,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,faph_dipco,ambient,0.995,faph,0.0000,6,3.32,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,faph_dipco,ambient,0.996,faph,0.0000,6,3.32,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + ex3a + expert-a,faph_dipco,ambient,0.999,faph,0.0000,6,3.32,v14 + ex3a + expert-a
2026-04-14T09:08:33Z,v14 + v6-residual + expert-a,pos_isa_xtts,positive,0.97,recall,1.0000,48,,v14 + v6-residual + expert-a
2026-04-14T09:08:33Z,v14 + v6-residual + expert-a,pos_isa_xtts,positive,0.99,recall,1.0000,48,,v14 + v6-residual + expert-a
